4506895,Cathedral Commons,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3401 Idaho Avenue,Cathedral Commons,3,3401 Idaho Avenue,Washington,DC,20016,2015,Multifamily Housing,,28.9,28.9,90.7,90.6,1025.2,3.9,5577.5,2244519,,
4506895,Cathedral Commons,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,3401 Idaho Avenue,Cathedral Commons,,3401 Idaho Avenue,Washington,DC,20016,2015,Multifamily Housing,97,39.4,39.4,123.6,123.6,1196.6,4.5,7771.6,3058035,,
4508405,1101 K Street - DC Reporting,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1101 K ST NW,RG-1101 K LLC,2,1101 K Street,Washington,DC,20005,2006,Office,77,68.4,68.4,212.9,212.9,2928.6,9.1,6532.8,6379810,2756.241166,
4508405,1101 K Street - DC Reporting,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1101 K ST NW,RG-1101 K LLC,2,1101 K Street,Washington,DC,20005,2006,Office,77,68.9,67.8,214.6,211.3,2531.5,7.9,6208.8,6435764,2500.825163,
4527245,Chevy Chase House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5420 CONNECTICUT AV NW,CHEVY CHASE HOUSE ASSOCIATES,3,5420 Connecticut Avenue NW,Washington,DC,20015,1929,Multifamily Housing,21,100,,160,,898,8,"5,399","928,212","82,764","468,924"
4527245,Chevy Chase House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5420 CONNECTICUT AVE NW,CHEVY CHASE HOUSE ASSOCIATES,3,5420 Connecticut Avenue NW,Washington D.C.,DC,20015,1929,Multifamily Housing,8,100.2,,185.1,,1012.2,8.5,5046.6,1339668,69575.01093,413999.9
4527762,Howard University College Hall North,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0654 GIRARD ST NW,HOWARD UNIVERSITY,1,2229 4th Street NW,Washington DC,DC,20059,2014,Residence Hall/Dormitory,96,19.9,17.9,62.4,56.2,369.6,2.7,6629.2,809198.5,,
4527762,Howard University College Hall North,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0654 GIRARD ST NW,HOWARD UNIVERSITY (LAND ONLY),1,2229 4th Street NW,Washington,DC,20059,2014,Residence Hall/Dormitory,89,27.6,27.6,86.6,86.6,438.9,3.2,7032.4,1121658,,
4527772,Howard University College Hall South,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0654 GIRARD ST NW,HOWARD UNIVERSITY,1,2205 4th Street NW,Washington DC,DC,20059,2014,Residence Hall/Dormitory,95,20,18,62.9,56.7,683.6,2.7,18005.6,1496761,,
4527772,Howard University College Hall South,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0654 GIRARD ST NW,HOWARD UNIVERSITY (LAND ONLY),1,2205 4th Street NW,Washington,DC,20059,2014,Residence Hall/Dormitory,88,26.4,25.4,82.9,79.7,772,3,12761.8,1972947,,
4528208,The Georgetown,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2510 - 2514 Q ST NW,2512 ASSOCIATES,2,2510-2514 Q St NW,Washington,DC,20910,1955,Senior Care Community,13,78,77.3,144,142,538,7,939,"714,315","39,799",
4528208,The Georgetown,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2512 Q ST NW,2512 ASSOCIATES,2,2510-2514 Q St NW,Washington DC,DC,20910,1955,Multifamily Housing,,46.9,48.7,82,83.8,309,3.8,811.4,377799.2,25692.10676,
4531849,Cato Institute,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1000 MASSACHUSETTS AV,CATO INSTITUTE INC,2,1000 Massachusetts Ave. NW,Washington,DC,20001,2012,Office,60,70.7,71.9,221.9,225.7,615.7,8.1,1647.3,1573500,,
4380886,11 Dupont Circle,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,0011 DUPONT CIR NW,FP 11 DUPONT CIRCLE LLC,2,11 Dupont Circle NW,Washington,DC,20036,1973,Office,77,56.5,56.5,177.5,177.4,1042.8,6.5,9847.2,2665169,,
4381150,6011 Blair Rd,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,6011 BLAIR RD NW,BLAIR STORAGE LLC,4,6011 Blair Rd NW,Washington,DC,20011,2000,Self-Storage Facility,,63,59,67,62,172,3,42,286,"32,322",
4381150,6011 Blair Rd NW - Blair Storage LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,6011 BLAIR RD NW,BLAIR STORAGE LLC,4,6011 Blair Rd NW,Washington,DC,20011,2000,Self-Storage Facility,,10,10,13.7,13.7,33.4,0.7,39.9,23065,4302.94159,
4381232,Jemal's TKO,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,0350 MORSE ST NE,JEMALS TKO L L C,5,350 Morse Street North East,Washington,DC,20002,1950,Non-Refrigerated Warehouse,21,36,36,112.9,112.9,240.8,4.8,536.4,527120,,
4381831,3030-3070 V ST NE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3030 - 3070 V ST NE,SMC UNITED INDUSTRIAL LIMITED PARTNERSHIP,5,3030-3070 V ST NE,Washington,DC,20018,1957,Non-Refrigerated Warehouse,76,40,36.6,75,71,360,3,"1,005","488,623","25,710",
4382000,Parker House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4700 CONNECTICUT AVE NW,PARKER HOUSE CONDO,3,4700 Connecticut Ave NW,Washington,DC,20008,1928,Multifamily Housing,99,53,47.8,80,75,277,4,"2,169","254,612","30,293",
4382000,Parker House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4700 CONNECTICUT AVE NW,PARKER HOUSE CONDO,3,4700 Connecticut Ave NW,Washington,DC,20008,1928,Multifamily Housing,90,72.7,68.9,101.1,95.5,354.5,4.8,2347.4,255427,44775.39879,
4382000,Parker House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4700 CONNECTICUT AVE NW,PARKER HOUSE CONDO,3,4700 Connecticut Ave NW,Washington,DC,20008,1928,Multifamily Housing,89,60.4,63.6,101.3,103.5,318,4.3,2325.6,391353.6,31039.56609,
4382740,The Ring Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1200 18TH ST NW,RING ASSOCIATES LLC,2,1200 18th street NW,Washington,DC,20036,1946,Office,56,76,74,237,233,"1,949",10,"5,054","4,265,989",,
4561126,Quincy Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1001 L ST NW,QUINCY PARK CONDOMINIUM,2,1001 L Street NW,Washington,DC,20001,2004,Multifamily Housing,84,56.8,57.7,103.7,104.6,380,4.7,4581.9,496991,28796.68679,
4561126,Quincy Park,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1001 L ST NW,QUINCY PARK CONDOMINIUM,2,1001 L Street NW,Washington,DC,20001,2004,Multifamily Housing,85,55.2,57.1,102.5,104.6,341.7,4.2,4820.3,503528,27233.90104,
4561384,Duke Ellington Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2121 WARD PL NW,ELLINGTON BUILDING LLC,2,2121 Ward PL NW,Washington,DC,20037,1970,Office,62,73.6,73.6,231,231,468,8.4,1253.7,1196095,,
4562546,Heart House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2400 N ST NW,AMERICAN COLLEGE OF CARDIOLOGY FOUNDATION,2,2400 N St. NW,Washington,DC,20037,1983,Office,82,59,58.4,180,178,"1,860",8,"2,089","3,994,247","6,667",
4562546,Heart House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2400 N ST NW,AMERICAN COLLEGE OF CARDIOLOGY FOUNDATION,2,2400 N St. NW,Washington DC,DC,20037,1983,Office,77,66.6,65.2,197.4,192.5,2042.8,8.5,2309,4315512,13498.12492,
4563719,SeVerna,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1001 1ST ST NW,SEVERNA LLC,6,1001 1st Street NW,Washington,DC,20001,2011,Multifamily Housing,88,33.1,33.2,92.3,92.4,276.3,3.5,1800.1,645845.6,4442.08649,
4563719,SeVerna,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1001 1ST ST NW,SEVERNA LLC,6,1001 1st Street NW,Washington,DC,20001,2011,Multifamily Housing,85,32.6,33,95.5,96,283.2,3.5,2587.5,687833,2646.295214,
4563776,E.L. Haynes Public Charter School - Georgia Avenue Campus,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,3600 GEORGIA AV,EUPHEMIA L HAYNES PUBLIC CHARTER SCHOOL INC,1,3600 Georgia Ave NW,Washington,DC,20010,2008,K-12 School,29,92,91.2,232,230,460,10,358,"861,109","12,550",
4563776,E.L. Haynes Public Charter School - Georgia Avenue Campus,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,3600 GEORGIA AVE NW,EUPHEMIA L HAYNES PUBLIC CHARTER SCHOOL INC,1,3600 Georgia Ave NW,Washington,DC,20010,2008,K-12 School,27,91.6,91.5,234.4,231.8,464.3,10.2,321.3,881588.6,11595.52951,
4014013,Sheffield Condominiums - Whole Bldg,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2320 WISCONSIN AVE NW,THE SHEFFIELD CONDOMINIUM,3,2320 Wisconsin Avenue NW,Washington,DC,20007,1980,Multifamily Housing,15,77.1,78.2,177.9,179,383.4,7,1900.3,749516,16964.51522,
4014015,Washington House- Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2120 16TH STREET NW,Condominium #2153,1,2120 16th Street NW,Washington,DC,20009,1940,Multifamily Housing,95,51,50.7,95,95,366,4,"3,940","497,175","26,061",
4014015,Washington House- Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2120 16TH STREET NW,CondoMain 2153,1,2120 16th Street NW,Washington,DC,20009,1940,Multifamily Housing,94,49.6,50,99.2,99.7,376.9,4.5,4116.2,559787,22827.45181,
4014131,4701 Connecticut Avenue Condominiums - Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4701 CONNECTICUT AVE NW,4701 CONNECTICUT AVE CONDO,3,4701 Connecticut Avenue NW,Washington,DC,20008,1927,Multifamily Housing,28,91,91.2,137,138,437,6,"2,098","400,808","47,855",
4014131,4701 Connecticut Avenue Condominiums - Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4701 CONNECTICUT AVE NW,4701 CONNECTICUT AVE CONDO,3,4701 Connecticut Avenue NW,Washington,DC,20008,1927,Multifamily Housing,23,92.1,94.9,143.6,146.6,454.7,6.7,2372.5,446262,47232.00683,
4014131,4701 Connecticut Avenue Condominiums - Whole Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4701 CONNECTICUT AVE NW,4701 CONNECTICUT AVE CONDO,3,4701 Connecticut Avenue NW,Washington,DC,20008,1927,Multifamily Housing,42,79.5,82.6,125.5,127.8,370.4,5.5,2323.7,400339,40245.57597,
4014135,Intrepid Eye Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1718 - 1720 I ST NW,ROBERT ARTHUR,2,1720 I Street NW,Washington,DC,20006,1968,Office,60,77,77,200,199,631,9,"2,192","1,206,943","14,986",
4014135,Intrepid Eye Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1720 I ST NW,ROBERT ARTHUR,2,1720 I Street NW,Washington,DC,20006,1968,Office,65,71.8,71.3,190.8,188.1,600.2,8.3,2044.2,1174836,11967.18248,
4014187,WICAL,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2323 WISCONSIN AV NW,WICAL LP,3,2323 Wisconsin Ave NW,Washington,DC,20007,1996,Supermarket/Grocery Store,16,464,463.1,"1,148","1,146","1,693",50,"1,982,090","3,123,722","50,172",
4014187,WICAL,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2323 WISCONSIN AV NW,WICAL LP,3,2323 Wisconsin Ave NW,Washington,DC,20007,1996,Supermarket/Grocery Store,17,457.5,456.1,1153.4,1142.4,1697.8,50.3,1961122,3185472,45720.71617,
4014509,The Cathedral Avenue Cooperative LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,4101 CATHEDRAL AV NW,2058 PARTNERSHIP LP,3,4101 Cathedral Ave NW,Washington,DC,20016,1963,Multifamily Housing,,69.9,70.3,129.3,129,1109.4,5.7,4464,1530363,84454.608,
4014509,The Cathedral Avenue Cooperative LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,4101 CATHEDRAL AV NW,2058 PARTNERSHIP LP,3,4101 Cathedral Ave NW,Washington,DC,20016,1963,Multifamily Housing,46,63,62.2,115,113,"1,024",5,"718,171","1,339,158","77,715",
4014509,The Cathedral Avenue Cooperative LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,4101 CATHEDRAL AVE NW,2058 PARTNERSHIP LP,3,4101 Cathedral Ave NW,Washington,DC,20016,1963,Multifamily Housing,34,66.8,67.2,125.7,123.7,1113,5.7,5314.2,1524669,78436.24612,
4014509,The Cathedral Avenue Cooperative LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4101 CATHEDRAL AVE NW,2058 PARTNERSHIP LP,3,4101 Cathedral Ave NW,Washington,DC,20016,1963,Multifamily Housing,46,59.7,61,115.8,115.8,925.6,4.7,4892.1,1455610,67032.96822,
4014514,Highland Park/Highland Park West,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1400 IRVING ST,COLUMBIA HEIGHTS VENTURES PARCEL 26 LLC,1,1400 Irving Street NW,Washington,DC,20010,2007,Multifamily Housing,,34,34.1,95.3,95.4,1668.3,3.9,14115.9,3575499,23255.971,
4014595,Three Washington Circle A Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0003 WASHINGTON CIR NW,THE CHANCELLOR CONDO,2,3 Washington Circle NW,Washington,DC,20037,1983,Mixed Use Property,68,49,49.4,117,118,467,5,"3,440","833,009","16,225",
4178748,Montana Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1625 Montana Avenue NE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,1625 Montana Avenue NE,Washington,DC,20018,1968,Multifamily Housing,40,78.3,79.3,155.1,154.2,493.9,6.2,4347.7,817517.9,34733.00167,
4178749,DCHA Warehouse,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,675 Taylor Street NE,District of Columbia Housing Authority (DCHA),5,675 Taylor Street NE,Washington,DC,20017,1965,Non-Refrigerated Warehouse,18,45.4,45.9,73,73.5,160.1,3.4,Not Available,167720,15725.0002,
4178749,DCHA Warehouse,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,675 Taylor Street NE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,5,675 Taylor Street NE,Washington,DC,20017,1965,Non-Refrigerated Warehouse,25,38,37.9,66,66,143,3,Not Available,"173,600","11,905",
4178749,DCHA Warehouse,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,675 Taylor Street NE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,5,675 Taylor Street NE,Washington,DC,20017,1965,Non-Refrigerated Warehouse,25,35.6,34,63.3,61.6,123.1,2.6,,171760,10937.00087,
4178749,DCHA Warehouse,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,675 Taylor Street NE,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,675 Taylor Street NE,Washington,DC,20017,1965,Non-Refrigerated Warehouse,27,31,33,61.2,63.3,115.3,2.4,,189840,8188.000009,
4178750,Colorado,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,5336 Colorado Ave NW,District of Columbia Housing Authority (DCHA),4,5336 Colorado Ave NW,Washington,DC,20011,1923,Multifamily Housing,4,54.5,54.5,171.1,171.1,129.5,7.3,419.7,283515,Not Available,
4178750,Colorado,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,5336 Colorado Ave NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,4,5336 Colorado Ave NW,Washington,DC,20011,1923,Multifamily Housing,3,57,56.8,179,178,135,8,761,"295,776",Not Available,
4178750,Colorado,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5336 Colorado Ave NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,4,5336 Colorado Ave NW,Washington,DC,20011,1923,Multifamily Housing,4,55.2,56.8,173.3,178.2,108.7,6.1,718.9,287267,,
4178750,Colorado,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5336 Colorado Ave NW,DISTRICT OF COLUMBIA HOUSING AUTHORITY,,5336 Colorado Ave NW,Washington,DC,20011,1923,Multifamily Housing,3,57.6,58.7,181,184.4,113.5,6.4,596.9,299951,,
4178751,Park Morton,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,617 Morton Street NW,District of Columbia Housing Authority (DCHA),1,617 Morton Street NW,Washington,DC,20010,1960,Multifamily Housing,14,123.5,124.7,184.8,186,1165.1,8.7,15960.4,1035437,130308.002,
4372799,People's Cooperative Association Inc.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2430 ELVANS RD SE,PEOPLES COOPERATIVE ASSOCIATES INC,8,2430 Elvans Road SE,Washington,DC,20020,1970,Multifamily Housing,70,52.6,54.3,113.5,115.3,318.4,4.5,6288.3,576537,17472.10011,
4372819,Garfield Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,5410 CONNECTICUT AVE NW,THE GARFIELD CONDO,3,5410 Connecticut Ave NW,Washington,DC,20015,1957,Multifamily Housing,45,75.3,76,141.5,142.2,840.1,6.4,5036.5,1147889,59465.11665,
4372819,Garfield Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,5410 CONNECTICUT AVE NW,THE GARFIELD CONDO,3,5410 Connecticut Ave NW,Washington,DC,20015,1957,Multifamily Housing,49,75.4,76,140.7,139.3,836.6,6.4,4794.9,1130590,60283.55874,
4372819,Garfield Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,5410 CONNECTICUT AVE NW,THE GARFIELD CONDO,3,5410 Connecticut Ave NW,Washington,DC,20015,1957,Multifamily Housing,75,51.1,51.5,114.1,112.8,589.4,4.5,4771.5,1110629,29142.87944,
4372880,Our Lady Queen of the Americas,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2200 CALIFORNIA ST NW,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,2,2200 California St NW,Washington,DC,20008,1903,K-12 School,79,55,54,109,107,347,5,"1,417","506,236","21,759",
4372880,Our Lady Queen of the Americas,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2200 CALIFORNIA ST NW,ROMAN CATHOLIC ARCHBISHOP OF WASHINGTON,2,2200 California St NW,Washington,DC,20008,1903,K-12 School,87,47.1,47.4,96.4,95.3,304.2,4.3,1433.8,464821.9,17302.38483,
4531922,The Colonnade Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2801 NEW MEXICO AVE,THE COLONNADE CONDOMINIUM,3,Management Office,Washington,DC,20007,1966,Multifamily Housing,85,53.5,,96.1,,3137.7,4.4,12902.6,3991822,239739.0102,553793.9
4060714,Medical School - Seeley G. Mudd,4060094,Sub Station Buildings,2015,In Compliance,2041 - 2121 GEORGIA AV NW,HOWARD UNIVERSITY,1,520 W Street NW,Washington DC,DC,20059,1979,College/University,,10.8,11.6,11.3,12.2,34.3,0.6,715.1,,6458.200029,
